new_colonynumber,sample_ID,SGD_number,site,salinity,date,P_R,umol.cm2.hr,phosphate_umolL,silicate_umolL,NN_umolL,ammonia_umolL,temp_C,new_pH,TA_initial,log_silicate,log_silicate2
13,Cabral_Col5_Dil1_Light,0,Cabral,36.6,6/10/23,NP,0.37450382917985614,0.05,3.38,0.16,0.52,27.11,7.966742367,NA,1.4770487243883548,2.181672934217266
14,Cabral_Col6_Dil1_Light,0,Cabral,36.6,6/10/23,NP,0.4719639198844029,0.05,3.38,0.16,0.52,27.11,7.966742367,NA,1.4770487243883548,2.181672934217266
15,Cabral_Col7_Dil1_Light,0,Cabral,36.5,6/11/23,NP,0.46778499625751074,0.03,4.24,0.54,21.41,27.436,8.012209319,NA,1.6563214983329508,2.7434009058399114
16,Cabral_Col8_Dil1_Light,0,Cabral,36.5,6/11/23,NP,0.42232672279512823,0.03,4.24,0.54,21.41,27.436,8.012209319,NA,1.6563214983329508,2.7434009058399114
18,Cabral_Col10_Dil1_Light,0,Cabral,36.3,6/12/23,NP,0.4680538342543388,0.03,2.58,0.23,0.16,28.172,7.976166127,NA,1.275362800412609,1.6265502726762922
17,Cabral_Col9_Dil1_Light,0,Cabral,36.3,6/12/23,NP,0.4369254900451558,0.03,2.58,0.23,0.16,28.172,7.976166127,NA,1.275362800412609,1.6265502726762922
1,Varari_Col1_Dil1_Light,0,Varari,37.3,6/17/23,NP,0.36958181733907136,0.03,4.88,2.52,4.96,27.714,7.994816177,NA,1.7715567619105357,3.1384133606709415
2,Varari_Col2_Dil1_Light,0,Varari,37.3,6/17/23,NP,0.5359267875423698,0.03,4.88,2.52,4.96,27.714,7.994816177,NA,1.7715567619105357,3.1384133606709415
3,Varari_Col3_Dil1_Light,0,Varari,37.3,6/17/23,NP,0.5678872993071755,0.03,4.88,2.52,4.96,27.714,7.994816177,NA,1.7715567619105357,3.1384133606709415
4,Varari_Col4_Dil1_Light,0,Varari,36.4,6/18/23,NP,0.28352696433192665,0.05,3.63,0.99,1.49,28.695,8.012340938,NA,1.5325568680981427,2.348730553954788
6,Varari_Col6_Dil1_Light,0,Varari,36.4,6/21/23,NP,0.7400282334478683,0.1,2.27,0.48,6.9,29.092,8.00330754,NA,1.184789984909162,1.4037273083410526
7,Varari_Col7_Dil1_Light,0,Varari,36.4,6/22/23,NP,0.5091736538115869,0.03,2.45,0.6,4.44,28.503,8.003403586,NA,1.2383742310432684,1.5335707361120063
8,Varari_Col8_Dil1_Light,0,Varari,36.4,6/22/23,NP,0.42909339318363066,0.03,2.45,0.6,4.44,28.503,8.003403586,NA,1.2383742310432684,1.5335707361120063
13,Cabral_Col5_Dil2_Light,0.01,Cabral,36.5,6/10/23,NP,0.3553606084840336,0.05,3.49,1.04,0.57,27.224,7.969949566,NA,1.501852701754163,2.2555615377662788
14,Cabral_Col6_Dil2_Light,0.01,Cabral,36.5,6/10/23,NP,0.4832204624921893,0.05,3.49,1.04,0.57,27.224,7.969949566,NA,1.501852701754163,2.2555615377662788
15,Cabral_Col7_Dil2_Light,0.01,Cabral,36.6,6/11/23,NP,0.3856687233578247,0.03,3.04,1.02,17.21,27.345,8.008691364,NA,1.396244691973059,1.9494992398629416
16,Cabral_Col8_Dil2_Light,0.01,Cabral,36.6,6/11/23,NP,0.4136128686252967,0.03,3.04,1.02,17.21,27.345,8.008691364,NA,1.396244691973059,1.9494992398629416
18,Cabral_Col10_Dil2_Light,0.01,Cabral,36.6,6/12/23,NP,0.46294075679669783,0.03,2.98,0.07,<0.02,27.982,7.991198619,NA,1.3812818192963463,1.9079394643186245
17,Cabral_Col9_Dil2_Light,0.01,Cabral,36.6,6/12/23,NP,0.5657996727699116,0.03,2.98,0.07,<0.02,27.982,7.991198619,NA,1.3812818192963463,1.9079394643186245
1,Varari_Col1_Dil2_Light,0.01,Varari,37.4,6/17/23,NP,0.45151528005734465,0.06,4.51,4.67,4.07,27.764,8.021108644,NA,1.706564623164823,2.9123628130376944
2,Varari_Col2_Dil2_Light,0.01,Varari,37.4,6/17/23,NP,0.47815685530047847,0.06,4.51,4.67,4.07,27.764,8.021108644,NA,1.706564623164823,2.9123628130376944
3,Varari_Col3_Dil2_Light,0.01,Varari,37.4,6/17/23,NP,0.47313298932550873,0.06,4.51,4.67,4.07,27.764,8.021108644,NA,1.706564623164823,2.9123628130376944
4,Varari_Col4_Dil2_Light,0.01,Varari,36.7,6/18/23,NP,0.2885563365681022,0.07,3.65,3.26,3.59,28.644,7.926842749,NA,1.536867219599265,2.3619608506787753
5,Varari_Col5_Dil2_Light,0.01,Varari,36.4,6/21/23,NP,0.31221954884450914,0.04,1.78,0.52,1.77,29.187,8.025282823,NA,1.0224509277025458,1.0454058995597963
6,Varari_Col6_Dil2_Light,0.01,Varari,36.4,6/21/23,NP,0.7052351734486784,0.04,1.78,0.52,1.77,29.187,8.025282823,NA,1.0224509277025458,1.0454058995597963
7,Varari_Col7_Dil2_Light,0.01,Varari,36.4,6/22/23,NP,0.5179364753186113,0.06,2.55,0.72,1.64,27.7,7.981415001,NA,1.2669476034873244,1.6051562299822746
8,Varari_Col8_Dil2_Light,0.01,Varari,36.4,6/22/23,NP,0.4172079054658942,0.06,2.55,0.72,1.64,27.7,7.981415001,NA,1.2669476034873244,1.6051562299822746
13,Cabral_Col5_Dil3_Light,0.03,Cabral,36.6,6/10/23,NP,0.34788093771086737,0.04,4.11,0.28,0.7,26.984,7.998755982,NA,1.631199404215613,2.660811496313371
14,Cabral_Col6_Dil3_Light,0.03,Cabral,36.6,6/10/23,NP,0.3870752329112259,0.04,4.11,0.28,0.7,26.984,7.998755982,NA,1.631199404215613,2.660811496313371
