new_colonynumber,sample_ID,SGD_number,site,salinity,date,P_R,umol.cm2.hr,phosphate_umolL,silicate_umolL,NN_umolL,ammonia_umolL,temp_C,new_pH,TA_initial,log_silicate,log_silicate2
1,Varari_Col1_Dil1_Light,0,Varari,37.3,6/17/23,NP,0.369581817,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
1,Varari_Col1_Dil2_Light,0.01,Varari,37.4,6/17/23,NP,0.45151528,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
1,Varari_Col1_Dil3_Light,0.03,Varari,37.4,6/17/23,NP,0.260825542,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
1,Varari_Col1_Dil4_Light,0.05,Varari,37.3,6/17/23,NP,0.477537225,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
1,Varari_Col1_Dil5_Light,0.1,Varari,37.3,6/17/23,NP,0.438452317,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
1,Varari_Col1_Dil6_Light,0.5,Varari,37.1,6/17/23,NP,0.295029892,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
1,Varari_Col1_Dil7_Light,1,Varari,37,6/17/23,NP,0.417687801,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
1,Varari_Col1_Dil8_Light,2,Varari,36.6,6/17/23,NP,0.414365377,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
1,Varari_Col1_Dil9_Light,4,Varari,35.9,6/17/23,NP,0.388110084,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
1,Varari_Col1_Dil1_Dark,0,Varari,37.3,6/17/23,R,0.371675007,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
1,Varari_Col1_Dil2_Dark,0.01,Varari,37.4,6/17/23,R,0.377124628,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
1,Varari_Col1_Dil3_Dark,0.03,Varari,37.4,6/17/23,R,0.256530265,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
1,Varari_Col1_Dil4_Dark,0.05,Varari,37.3,6/17/23,R,0.409195544,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
1,Varari_Col1_Dil5_Dark,0.1,Varari,37.3,6/17/23,R,0.382355931,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
1,Varari_Col1_Dil6_Dark,0.5,Varari,37.1,6/17/23,R,0.280981038,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
1,Varari_Col1_Dil7_Dark,1,Varari,37,6/17/23,R,0.349321197,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
1,Varari_Col1_Dil8_Dark,2,Varari,36.6,6/17/23,R,0.384445457,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
1,Varari_Col1_Dil9_Dark,4,Varari,35.9,6/17/23,R,0.318857006,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
1,Varari_Col1_Dil1_Light,0,Varari,37.3,6/17/23,GP,0.741256825,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
1,Varari_Col1_Dil2_Light,0.01,Varari,37.4,6/17/23,GP,0.828639908,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
1,Varari_Col1_Dil3_Light,0.03,Varari,37.4,6/17/23,GP,0.517355807,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
1,Varari_Col1_Dil4_Light,0.05,Varari,37.3,6/17/23,GP,0.886732769,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
